facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
capc__5,capc,5,2026-03-21 00:00:00+00:00,417757.0,0.0774178463142481,-1.5186000348636,6,31374.38312197,84.73421,122910.15988,23597.0844957811,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__6,capc,6,2026-03-21 00:00:00+00:00,503134.0,0.4046794923394778,-0.3804417683800025,36,36466.332708010006,141.73462,142958.14196,27052.98212557978,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__7,capc,7,2026-03-21 00:00:00+00:00,637135.0,0.9183235396710404,1.4059216066164082,92,32679.61594413,25.46054,123060.10005,24774.77495559594,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__8,capc,8,2026-03-21 00:00:00+00:00,430890.0,0.1277584204413472,-1.3435243995785808,14,31494.40992822,159.31187,116582.10642,23900.31049111489,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__9,capc,9,2026-03-21 00:00:00+00:00,546226.0,0.5698569856985699,0.1940164114495907,57,34623.674433190004,170.58198,137466.1076,26791.66572393517,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__10,capc,10,2026-03-21 00:00:00+00:00,503147.0,0.4047293231065267,-0.380268465763791,37,40213.23984262,116.48042,134881.5239,29699.73911070592,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__11,capc,11,2026-03-21 00:00:00+00:00,503214.0,0.4049861432136244,-0.379375290741778,38,27687.08492353,171.50836,102423.64498,21838.40467339384,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__12,capc,12,2026-03-21 00:00:00+00:00,591038.0,0.7416274728518149,0.7914038605010094,71,37346.74941168,112.21636,139154.55667,27781.56096488481,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__13,capc,13,2026-03-21 00:00:00+00:00,401110.0,0.0136076325402575,-1.7405207004076275,2,31786.71410213,128.34768,133762.31149,25165.04609216398,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__14,capc,14,2026-03-21 00:00:00+00:00,584053.0,0.7148530184028856,0.6982870317135382,69,32587.04204896,8.35927,132585.69344,24975.92503581559,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__15,capc,15,2026-03-21 00:00:00+00:00,610558.0,0.8164502861435969,1.0516244042277725,80,26182.74703046,150.88581,96067.99314,19910.21380514322,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__16,capc,16,2026-03-21 00:00:00+00:00,594447.0,0.7546946332263889,0.8368491388598482,73,22284.41788166,324.06039,77562.69052,16059.542791027752,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__17,capc,17,2026-03-21 00:00:00+00:00,507340.0,0.4208016620477379,-0.3243717065503527,41,39256.95233231,65.61843,143214.39228,28817.90164903701,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__18,capc,18,2026-03-21 00:00:00+00:00,471740.0,0.2843420230524794,-0.7989542555602274,27,28277.70629537,164.26483,114210.52105,21762.06909053696,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__19,capc,19,2026-03-21 00:00:00+00:00,571762.0,0.6677399447261799,0.5344360735708312,66,33103.23460273,144.59875,123287.57175,24660.62636368909,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__20,capc,20,2026-03-21 00:00:00+00:00,658443.0,1.0,1.6899779255574872,100,31391.29442751,221.12828,113334.97167,23533.29101901816,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__21,capc,21,2026-03-21 00:00:00+00:00,619632.0,0.8512321615436805,1.172589630343379,84,23168.15388759,225.19679,83453.62157,17331.097585021136,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__22,capc,22,2026-03-21 00:00:00+00:00,508026.0,0.4234311932935454,-0.3152266608025781,43,24185.519648880003,93.35838,88305.36469,18412.284936804168,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__23,capc,23,2026-03-21 00:00:00+00:00,460866.0,0.2426605029840963,-0.943915228535884,21,27572.26369241,143.38707,103386.15931,21076.234011052413,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__24,capc,24,2026-03-21 00:00:00+00:00,631250.0,0.8957655347416275,1.327468845354523,90,35706.05079744,134.63488,114958.78792,26002.66948615349,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__25,capc,25,2026-03-21 00:00:00+00:00,433042.0,0.1360073289558921,-1.3148361511103437,15,32511.46801183,111.43151,114572.97522,24445.462512662547,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__26,capc,26,2026-03-21 00:00:00+00:00,461183.0,0.2438756070729024,-0.9396893108944198,22,22397.44693512,376.07693,82758.48125,16196.141541511342,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__27,capc,27,2026-03-21 00:00:00+00:00,542508.0,0.5556053863226044,0.14445186321311,55,27004.66547242,93.05389,103003.88247,20688.72299749189,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__28,capc,28,2026-03-21 00:00:00+00:00,489368.0,0.3519125431706933,-0.5639559079774726,32,28803.09150156,139.81274,116137.51105,22094.25516730469,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__29,capc,29,2026-03-21 00:00:00+00:00,500143.0,0.39321458278232,-0.4203147010791186,35,33859.0923686,166.71468,123702.38468,25738.06103041669,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__30,capc,30,2026-03-21 00:00:00+00:00,510975.0,0.4347351111417762,-0.2759136288635298,44,29369.40945893,138.05687,118818.36596,22721.95719161797,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__31,capc,31,2026-03-21 00:00:00+00:00,628884.0,0.8866963351387404,1.2959277692040352,88,30663.5658334,67.43209,121808.02481,23258.8239842545,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__32,capc,32,2026-03-21 00:00:00+00:00,511028.0,0.4349382673458983,-0.2752070874282061,45,28429.68396835,116.29804,104915.88876,21773.57660932819,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__33,capc,33,2026-03-21 00:00:00+00:00,637790.0,0.920834243703116,1.4146533922793707,93,35757.98626787,196.95595,122858.09996,26350.67481621848,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__34,capc,34,2026-03-21 00:00:00+00:00,407996.0,0.0400026065324302,-1.6487236376974592,3,23581.36544459,137.80971,95370.85648,17590.567951057692,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__35,capc,35,2026-03-21 00:00:00+00:00,494493.0,0.371557364795713,-0.4956346842787196,33,22174.38791105,358.73954,80717.39498,15888.926169247094,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__36,capc,36,2026-03-21 00:00:00+00:00,487925.0,0.3463813280282732,-0.5831924983769459,31,24929.55206033,134.63241,94146.09587,18959.495316685134,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__37,capc,37,2026-03-21 00:00:00+00:00,555772.0,0.6064481012561186,0.3212738556307217,62,26467.8143763,229.25418,103937.51823,20017.600322291582,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__38,capc,38,2026-03-21 00:00:00+00:00,570548.0,0.6630865177110046,0.5182522754107753,64,31520.08880776,212.79745,113014.76989,24138.251751576416,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__39,capc,39,2026-03-21 00:00:00+00:00,599225.0,0.7730093566847974,0.9005445158028028,75,35433.93770721,65.0831,149734.68113,27336.55492015715,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__40,capc,40,2026-03-21 00:00:00+00:00,657973.0,0.9981984261143884,1.6837123694329186,99,35889.56535817,144.4609,131495.34905,26854.55643910639,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__41,capc,41,2026-03-21 00:00:00+00:00,435569.0,0.1456936634429993,-1.281148788712929,17,24892.99374889,27.79199,91890.20058,18628.260205161743,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__42,capc,42,2026-03-21 00:00:00+00:00,541961.0,0.5535086609706267,0.1371598223617504,53,27840.279216090003,54.81937,112362.12117,22114.737408101693,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__43,capc,43,2026-03-21 00:00:00+00:00,555037.0,0.6036307463498963,0.3114755923295347,61,27730.31762711,203.80728,102711.10546,20912.66963528344,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__44,capc,44,2026-03-21 00:00:00+00:00,607690.0,0.8054568523054396,1.013391180897426,78,25000.20809805,269.36292,101514.83195,18688.11535921325,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__45,capc,45,2026-03-21 00:00:00+00:00,462227.0,0.2478774009805161,-0.9257717777155908,23,27336.60571261,206.56837,112123.69404,21280.21594067189,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__46,capc,46,2026-03-21 00:00:00+00:00,418168.0,0.0789932651801765,-1.513121005997222,7,36444.98306134,173.7822,143260.56738,27090.775210721025,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__47,capc,47,2026-03-21 00:00:00+00:00,412193.0,0.0560902780173487,-1.5927735546021096,4,29483.82469589,173.56069,110045.18388,22663.9162109772,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__48,capc,48,2026-03-21 00:00:00+00:00,470568.0,0.2798495877462311,-0.8145781529602154,26,28385.67524019,111.18207,102648.55667,21683.606273683286,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__49,capc,49,2026-03-21 00:00:00+00:00,471818.0,0.2846410076547724,-0.7979144398629586,28,30662.63610781,64.5073,116149.72456,24070.59600242853,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__50,capc,50,2026-03-21 00:00:00+00:00,597917.0,0.7679956148924997,0.8831076064178333,74,26505.93113991,194.42995,97544.89652,19954.122380280907,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__51,capc,51,2026-03-21 00:00:00+00:00,476993.0,0.3044774860761337,-0.7289266676403153,29,27080.95132985,51.97842,101666.40771,20658.73140933388,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__52,capc,52,2026-03-21 00:00:00+00:00,397560.0,0.0,-1.7878456456038372,1,25137.60599909,43.41366,98511.85633,19239.100824652985,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,1,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
